x_1,x_2,y
-0.23564884497160765,0.7831442642998766,0.0
1.3326778779472717,1.3483187021172542,0.0
-0.8541536287438223,-0.09369841514042021,0.0
-1.6863187448503485,-0.6024550621850098,0.0
-0.13490115145473225,0.33434564213724555,0.0
0.3551949184617361,0.907081749233043,0.0
0.7703599297486748,2.2814644775015904,0.0
-0.20794493112163637,0.5055701764594411,0.0
1.5366591029707792,1.0922355963171497,0.0
-0.05191992530128042,0.5615306891063312,0.0
2.834659300585385,1.8315304510773733,0.0
-0.34605719156218206,-0.11257957111069039,0.0
0.06161429359515985,-0.37716799455255257,0.0
-0.44767112764406947,-0.17618542563034956,0.0
0.38789456177366755,1.4920688642965458,0.0
-0.8372184500131794,-1.1305499263461871,0.0
1.502664084387756,0.649507376051845,0.0
-1.0558782362002788,-1.9210831591269706,0.0
-0.1079455914995765,-0.7342665857927033,0.0
2.2227426960137033,1.3434194721773158,0.0
-0.8518876781828784,-1.838706818395019,0.0
0.3464384491981361,1.4657722512895512,0.0
1.30989451463416,1.5461099273553043,0.0
1.1308633984668575,1.0967850936507164,0.0
0.5796824976393831,1.494238552263544,0.0
-1.6605213556447036,-1.4149332910268058,0.0
-1.0604316750734522,-1.6817800313836506,0.0
0.7018664035632682,0.8907928656297449,0.0
-0.9552160893126795,-0.8991585469503647,0.0
0.16025552747633037,0.3370236478703722,0.0
-0.21442593752279837,0.035242354396445186,0.0
-0.35579728530564614,-0.3948276311471848,0.0
0.025730988818401967,1.152886979200248,0.0
0.08256644667689156,1.2371267612886467,0.0
-0.2788534207437193,0.4879238851517791,0.0
-0.6531341048029455,0.08868292559936597,0.0
1.1642218376520321,1.6256552262562831,0.0
1.62809034437087,2.093394366030013,0.0
-0.8829513614939932,-0.5573864916526989,0.0
2.173966618028623,1.2288142841330603,0.0
1.0889024300944472,0.7644366553234452,0.0
0.7326712704816414,1.3794233092861945,0.0
0.18182234878595,-0.06143432015185868,0.0
-0.45267935713089114,-0.19259590192932208,0.0
1.9017755474191023,2.6122582279124593,0.0
0.7872829071543901,2.0316114267527006,0.0
0.1271169165040465,0.17874194103932084,0.0
-0.45799694538352254,-0.05126086864550716,0.0
2.0055306263404575,0.7030122834477314,0.0
1.3941460875838425,2.2139968104186196,0.0
2.2928170796576026,2.403245581522828,1.0
1.4476733297758964,1.7025416917171825,1.0
-0.3094163469678364,0.687062794590612,1.0
2.016902676371682,1.5906197750273054,1.0
1.4588742298507178,1.8111113520089859,1.0
1.5334872678831744,3.2404624987183324,1.0
1.1828417863252245,0.6463380654551352,1.0
0.39458506594060516,1.110596234095817,1.0
2.7516787129105573,1.9757512352639757,1.0
1.2995511342320922,1.0672451479758864,1.0
3.3906646286312574,2.7212491909467573,1.0
2.8376556223788114,3.307200454033273,1.0
2.813777161804997,2.2836107524363176,1.0
1.2977902112765218,1.2960252631082834,1.0
2.2219515972238404,2.4303954091740088,1.0
3.635632007940193,2.6678232137064435,1.0
1.5244804206066354,1.7758482993598652,1.0
1.920208693041673,1.6821801600138593,1.0
3.803157624617284,2.9496473249385042,1.0
2.0090432098034214,1.564935747533326,1.0
0.6907753867269633,1.5173782369666649,1.0
2.830017053617561,2.7628795732751392,1.0
1.892666117172304,1.6657192283505446,1.0
2.2724926874534455,2.1819965205894314,1.0
2.5940344496674577,2.3576140891811748,1.0
1.9690391138423267,1.2035174783987281,1.0
0.7611328487599303,1.4986434401191366,1.0
1.145284283601526,1.4795005002312558,1.0
2.771370768364271,2.676978451322325,1.0
3.175413098547395,1.7453312955057954,1.0
2.263824760230405,1.6316829086622884,1.0
1.6813202277823889,1.9828664666715468,1.0
2.358527533079198,2.8952559643008495,1.0
1.7931811682311656,2.6995201186555957,1.0
1.4215689095971913,2.257579901948766,1.0
2.7118895851102183,1.8216992768085958,1.0
4.225801182576371,3.1050712723340244,1.0
1.0305116286782898,2.0942255577325524,1.0
0.15761951959083875,-0.29764706396965357,1.0
1.5410766082266096,2.2056847680552965,1.0
1.6427706358942207,1.3647128044435035,1.0
1.7073370932643415,2.033240522059878,1.0
0.5254494335874014,0.37283372852379704,1.0
2.4190282114616766,2.6655738178135393,1.0
3.1071524868584186,2.5496737662243256,1.0
4.325562481995576,3.841583614037412,1.0
1.2796267034007829,2.397535191277661,1.0
2.621471568479366,2.102146581920768,1.0
0.517711711749292,0.7544278474166055,1.0
2.1338519764342787,2.2977579248267244,1.0
