x_1,x_2,y
-0.0012985337537034791,0.7430549696944367,0.0
0.4465554773800145,-0.31697038291560997,0.0
0.11499181194005426,0.015235186425526626,0.0
0.08441737152706486,0.07043605792031876,0.0
2.8363873319818516,3.010115752762915,0.0
2.9208915044932615,2.371067529304792,0.0
0.7793578125086784,0.7470452564530456,0.0
-1.8822530926913985,-1.1266259491554227,0.0
0.5375463077556462,0.49407693625652427,0.0
0.5110618814080095,0.241343015827373,0.0
-0.09447807959247867,0.714251674281086,0.0
0.2772143091311695,-0.15875815238573843,0.0
2.161504456806793,2.1554299932473358,0.0
-0.24732824929347108,0.023644690733930995,0.0
1.7858596797080046,2.773068838074494,0.0
-0.1313453249327139,-1.1712849562414698,0.0
1.0671403754947406,0.3441116256572183,0.0
-0.44201924108045587,0.9100602575398669,0.0
0.7171598611501709,0.5862665331649527,0.0
-0.3394682081697822,-0.3774087463065544,0.0
0.28362209176945513,0.09388034036266635,0.0
0.04974205438444346,0.9586152526382241,0.0
-0.14194658017079698,0.2946984291469401,0.0
-0.6715024592038523,-0.4656449665406477,0.0
0.8168206928959724,0.15863927727339283,0.0
0.8323696920131128,0.14936427281752573,0.0
1.3555675622748358,0.5155285092301556,0.0
0.4210366060832218,-0.5874333404701946,0.0
0.11785529685894647,-0.2649670919178472,0.0
0.0051876376264715085,0.06355440335732487,0.0
1.181292160254519,0.8678543086344772,0.0
2.3079351300570217,0.5247556921980723,0.0
0.5021720787707761,-1.1136165929474244,0.0
0.6020161705736834,0.111330037415806,0.0
-0.26229517511322176,-0.2458173142156863,0.0
0.39627517493381337,1.0367083999512492,0.0
0.8087518137891027,1.0121976129522583,0.0
0.5217198781679201,0.8508767326178375,0.0
-0.17263714215042136,0.11102271041389683,0.0
-0.8431855938718791,-1.4011969346687385,0.0
0.5657339702913465,0.47125731232559676,0.0
-0.6687397320171453,0.07299643107668324,0.0
0.6182046669107336,0.23322502508025156,0.0
0.9293204453103568,0.6252163596567243,0.0
-0.36815125943697236,0.11060403501851207,0.0
0.879511685921605,0.10975524093221495,0.0
0.9164108843014629,0.2865366400215099,0.0
-0.7670759310769482,-0.6015446972455816,0.0
-0.42545365843214267,0.7958914364845153,0.0
0.22309535922461649,0.26800376068688947,0.0
2.874920656204262,2.6803200771132425,1.0
1.9605917792854208,1.7177133990493374,1.0
2.2766395351417064,1.7015601183917048,1.0
1.8895708328595167,2.7390581191590644,1.0
1.0953856110997062,1.808233435468486,1.0
1.7684569523326212,2.729956650725037,1.0
1.794316212354467,3.442503791472213,1.0
1.2040228835269446,2.1137351347675355,1.0
1.7884640096685969,1.4120453331984912,1.0
3.5335686937542183,2.5687664998534405,1.0
2.2071382543248887,2.825134373202139,1.0
1.4225221552813037,0.6673861845538398,1.0
3.3959380348082813,3.5229095193237514,1.0
1.4444915898160224,1.9045649902984931,1.0
0.6070233996727414,1.944492551742233,1.0
3.767127632333568,3.2563142359412405,1.0
2.881204091968373,3.1359010774200824,1.0
2.431438917846372,1.759037549201677,1.0
2.7732145695647445,2.312620879588261,1.0
0.5124513889493023,1.6143987616589601,1.0
1.6592309080260514,1.4138480177094608,1.0
1.4466473509954558,0.9139782218382968,1.0
1.5124307299084676,0.20740081913889274,1.0
3.8465935802239564,3.5423703729766043,1.0
0.2620477361793334,0.9793075783540486,1.0
1.931227296743537,2.5737825010363484,1.0
2.4033939135033604,1.8849035295939012,1.0
1.9425441525548826,1.6693369036396506,1.0
-0.27387230840644117,-0.06743451588010974,1.0
1.7942130839513633,2.067918490020819,1.0
1.2646179836375133,2.55759065950682,1.0
2.4537786302324616,2.4927861409435,1.0
2.1358436263501193,2.860236192145859,1.0
2.9930509965546435,3.3178383571650523,1.0
2.405421928547366,1.4510775401903793,1.0
3.2657130049841365,2.797524696713331,1.0
4.391310602574128,4.48080433447196,1.0
1.2117167621340035,0.8226764151526438,1.0
3.7376211279367997,3.3787522385198674,1.0
2.1882938417254465,2.862760799863101,1.0
1.7262205380773634,1.9594580222431748,1.0
1.094576691359765,1.3418348489960263,1.0
0.8713391498279179,1.9328709042278507,1.0
2.836615839814353,1.7655714962231823,1.0
0.3511367794989435,0.629908358229162,1.0
2.772548603009335,3.1294519871967905,1.0
2.5848777362601645,2.3646824734400425,1.0
1.8918557718019846,1.4250695680531993,1.0
2.732225162601757,1.565694051197121,1.0
3.416030668761268,3.5844842826776953,1.0
