x_1,x_2,y
-0.32260449822780435,1.4401600868482227,0.0
1.4521311603966267,2.262742846162745,0.0
0.8511764604087622,0.8746178607719125,0.0
-0.42506633016457696,0.49448067154136155,0.0
1.0797754095027878,4.152224554821357,0.0
0.06839514479937125,3.606935069885385,0.0
3.8622916306430346,25.99079097409554,0.0
0.63078087085112,0.6971555313177764,0.0
-0.641199992632081,0.07896407422808402,0.0
0.531352417160926,4.504175463375195,0.0
2.190324261301112,6.543816872022913,0.0
-0.3846553314094924,0.42296288214348793,0.0
0.21679465176208174,5.0181257137734665,0.0
0.4846678961271226,1.3638712377498967,0.0
2.3960869351772525,10.872089840524465,0.0
-0.5119731093497737,0.8684866594420495,0.0
0.6128455710452952,1.921055714328134,0.0
1.2024700018886523,1.3981893737881275,0.0
2.487162245174983,4.416331907713919,0.0
0.27191322302911236,2.4880551250700447,0.0
0.46650294396392034,3.4560205034397593,0.0
-0.771554231974503,0.7067462620385141,0.0
0.7454807255298778,0.7867763588523403,0.0
1.3458811809948479,1.844666787765931,0.0
0.03825658563295026,1.3767983742226315,0.0
0.9714429624987366,2.334997859683562,0.0
0.7357850757325584,5.362193535499543,0.0
-0.9829448521472899,0.606132257635064,0.0
-1.0674841357112828,0.5175295240687067,0.0
0.16444178932851589,1.1931819923373173,0.0
-0.7898847984922612,1.0424866044941905,0.0
-0.1432997648146409,0.567357509185477,0.0
-0.820247351232487,0.4996006228233981,0.0
0.6693357445806338,2.0313258328080397,0.0
2.185805014141776,4.79542535742184,0.0
1.2452460292883543,2.22477477175354,0.0
-0.3860824269882458,1.171259261416921,0.0
1.9726596604053017,0.9494254234265042,0.0
0.11536834048741285,0.41934751731815256,0.0
-0.6249487511851757,0.36937505191940295,0.0
0.7356096050378012,2.0094008775839214,0.0
1.798505349479203,1.032467852298665,0.0
-0.1483368360978552,0.4683591225343378,0.0
-0.0940335661939471,1.0742249505151455,0.0
1.9512659128170848,11.27001530931954,0.0
-0.7666765684761929,0.4870399756989843,0.0
0.5393735452687294,0.9178273440172893,0.0
-0.2269813252565056,1.185365980766932,0.0
-0.3905830452498008,1.0362169851466647,0.0
0.9622587721189755,1.0804548048826914,0.0
2.878532665200342,32.40471730781849,1.0
0.6353368496994374,1.3164700553904227,1.0
2.4491862419672827,32.269141790266175,1.0
1.5580042764351338,1.4196549190206444,1.0
1.5870317566262464,10.277897852665586,1.0
2.9230265217424325,6.320841268222904,1.0
1.1617916823404952,8.793396929557462,1.0
1.0192691243868626,7.2795645264578,1.0
1.6407498120356425,5.305909309095153,1.0
2.16257509654605,12.705798934056372,1.0
2.203553910369557,6.935465263259088,1.0
1.8028151244036212,9.089875159461128,1.0
0.3818528822741054,2.087331160106885,1.0
2.7389866890551167,6.432982605927483,1.0
2.3322975749487815,13.467855915974209,1.0
2.1515753039884933,3.301754837635773,1.0
2.087559518903142,7.463990679152556,1.0
2.4253653743460006,26.44831079835306,1.0
1.2295229562687728,2.632688641994663,1.0
2.2961728343791323,12.016550745934659,1.0
3.300647208930147,11.284603681784695,1.0
0.9860695088164262,2.4385426491746447,1.0
1.7111155931280968,4.784199370079682,1.0
1.437913644778258,2.548527456098303,1.0
2.065461131884025,6.827965880714708,1.0
2.604252504079536,18.171966261731598,1.0
2.5619315366529305,2.6757340221859205,1.0
1.6730609075785297,2.2823036712136178,1.0
3.0776067233361553,13.174005315088413,1.0
0.8034356517477734,1.9535639824494624,1.0
0.2940922288749097,1.8304514954131077,1.0
4.1774347724498515,28.43916382089409,1.0
2.2024035597070712,14.482639706058427,1.0
2.756387363270046,9.039041781482824,1.0
1.5950920611690445,3.238516676234994,1.0
2.3136013686792927,8.12523688358055,1.0
2.2518896063832425,6.107235493321926,1.0
1.7484870556424406,4.976102686376791,1.0
1.9419176094134547,6.176174169263738,1.0
3.239701387803052,36.2488672990722,1.0
0.7765435920055903,1.7199520011657976,1.0
1.5333944377131008,7.111261022548166,1.0
1.4495011350726061,7.084911249547653,1.0
1.6247663929462561,8.744201529866093,1.0
1.963664380121627,8.177217118340964,1.0
1.795618443326816,2.612471589780742,1.0
1.953480244985849,1.633399796322794,1.0
1.8635241848514834,5.889899358766832,1.0
2.9172939502767354,22.776839577943672,1.0
1.3197285677218504,2.847505464082371,1.0
