x_1,x_2,y
1.637463382737973,4.1525454041591505,0.0
1.7265650047206378,3.4375925434540244,0.0
1.3586864178824294,0.7578341789363194,0.0
1.6207468593641963,4.862744749074757,0.0
0.9632797020535822,0.5687759165408028,0.0
1.0475627837025112,2.695546030850794,0.0
0.5505266577897551,1.4271517861195484,0.0
-0.5138407875882882,0.4243660304119842,0.0
-0.9809821406947368,3.0217573362634593,0.0
0.9433228739785084,1.0603129766373822,0.0
0.3302977330280726,4.809078051489395,0.0
0.13997554000772294,1.3173952734297172,0.0
-1.7274409611257129,0.21888143602775337,0.0
-0.08009446908026185,0.5475802235896857,0.0
1.6677258688162129,1.5550407651960223,0.0
-0.20133320484681305,0.9572024469789432,0.0
-0.6725774617906968,1.23842220435877,0.0
0.76616139294908,0.9321555800898746,0.0
3.3872386761131987,22.048886968923433,0.0
1.6702761528442316,8.875732717788958,0.0
1.142860802340775,1.7291230560385078,0.0
-0.4799022509664046,0.6121740105830894,0.0
-0.6976962720025759,0.6100767528239716,0.0
0.5504765003158714,1.2679075438349374,0.0
0.3953438718928672,2.1315019828678676,0.0
1.5731753564389626,8.944324706083073,0.0
1.2554080661441531,1.9358184883016396,0.0
0.02126728174162834,1.6862692161576585,0.0
0.7853596519633801,2.0210593632528813,0.0
-0.7644854188022319,0.8451849911372799,0.0
-1.2009958912274543,0.8157174582645363,0.0
0.654784689248807,3.000594993442137,0.0
1.1829166801694506,10.030438744423387,0.0
1.882801608816732,10.01642738572319,0.0
0.002430941131269182,9.289599732700486,0.0
0.25176650653576654,4.331549345383086,0.0
1.3899904257944655,6.68322737600922,0.0
0.05229508811217726,0.7505353485808929,0.0
-0.7446137961662422,0.20844205669116647,0.0
0.6293473474819338,1.2205683951212445,0.0
-0.1880933984993084,1.6534301993127078,0.0
2.0002066604949604,5.024722416186735,0.0
1.5984477574521685,9.654428428671379,0.0
-0.34561689106140636,1.507281463350554,0.0
0.559064216759881,2.6084389578048826,0.0
0.8830385932483449,2.360587918292278,0.0
0.2530875279035594,1.464473230308351,0.0
0.36951089751880806,1.5590130778771716,0.0
1.2214952723184727,3.9874697885431294,0.0
0.7956560745176258,3.769996019426191,0.0
2.5971214951959047,3.0866566815737784,1.0
3.2168538559730013,12.111877088220346,1.0
0.5292901906760732,1.4239101744694171,1.0
3.5658433452003493,6.0584857762496584,1.0
2.7558303528839687,19.571292586605935,1.0
2.8003691254286096,10.94272891756021,1.0
2.35698740212988,9.514711030049959,1.0
4.34657338218754,15.962040887405935,1.0
1.9397249935873169,2.9984684574134475,1.0
1.2565455492333324,4.8342086598632985,1.0
2.229108509685383,12.540879829888883,1.0
2.404500701378126,4.468117377882614,1.0
2.0212659811937894,12.789247559729096,1.0
3.1952290729970807,16.67000906451986,1.0
2.877317065892221,16.033160243060507,1.0
1.4868985750907546,3.2731288056850216,1.0
2.010542080980329,23.071283900726964,1.0
2.1819193831525214,1.4451918224499412,1.0
4.23579639341185,20.63388369601707,1.0
1.6940475867170148,4.03788008316171,1.0
2.9952632553834313,17.367823374440107,1.0
2.043489986960414,6.563663872287534,1.0
2.466353373048756,12.432728677083368,1.0
4.113397380947975,59.11285404576002,1.0
4.548529634720772,65.79332818054364,1.0
0.32024543762889146,0.723635868766283,1.0
2.8312012410812497,38.53564720006856,1.0
0.3064903663085967,4.2241026925938225,1.0
1.4526640253976488,4.018397690651438,1.0
2.172898593135257,18.3082142351968,1.0
1.2119476592944536,6.407051503844751,1.0
2.9474380628557775,41.494086808613716,1.0
2.084839727027025,10.170136138121283,1.0
2.338808932296209,15.090587974129088,1.0
2.5484746177821416,15.966526410520915,1.0
2.152631342824455,10.15004542819004,1.0
3.1824338086607806,29.17568669955239,1.0
0.814576371209476,3.5361965361583545,1.0
1.3882878094840057,5.305729127891323,1.0
1.4743991813120232,4.821143467166506,1.0
1.1213624567171108,2.8117159499961177,1.0
2.4885240280171947,14.717645853247246,1.0
1.172879636346995,4.720697738587651,1.0
2.5069583327919363,5.249855183341544,1.0
2.5551668841763946,14.173543702629123,1.0
2.2997734420965865,21.585630714185037,1.0
1.6412679061150155,3.810658623634991,1.0
0.5746098572015039,3.545178113551372,1.0
1.835418547678621,3.322410076479776,1.0
4.0679592218586045,19.91889618068349,1.0
