x_1,x_2,x_3,x_4,y
1.0,0.0,0.8879397511482239,0.016391107812523842,4
0.0,1.0,0.8874117732048035,1.5647854804992676,8
1.0,0.0,0.724897563457489,1.840071678161621,18
0.0,1.0,0.23441281914710999,1.8606343269348145,8
1.0,0.0,1.7085589170455933,0.5220580101013184,10
0.0,1.0,0.29295530915260315,0.4162347614765167,2
0.0,1.0,2.666705846786499,1.2040938138961792,22
1.0,0.0,0.09875761717557907,0.8390756845474243,2
0.0,1.0,1.8005198240280151,1.9779741764068604,19
0.0,1.0,2.378126859664917,1.717816710472107,13
0.0,1.0,2.359785556793213,1.8384077548980713,16
0.0,1.0,0.9268689751625061,1.313780426979065,4
0.0,1.0,0.10356386750936508,0.8521261215209961,6
0.0,1.0,1.4003456830978394,1.4187501668930054,11
0.0,1.0,0.9343900680541992,1.3275227546691895,8
0.0,1.0,1.6496386528015137,1.7448405027389526,14
0.0,1.0,0.7812171578407288,0.4396730065345764,8
0.0,1.0,0.24359147250652313,1.1221847534179688,9
1.0,0.0,0.6980603337287903,0.4799492061138153,8
0.0,1.0,1.1315802335739136,0.4149119555950165,5
1.0,0.0,2.867570400238037,0.05785408616065979,10
0.0,1.0,1.4523473978042603,0.26369917392730713,6
0.0,1.0,1.139880657196045,0.05531316250562668,3
0.0,1.0,0.1967080682516098,0.6323562264442444,9
1.0,0.0,0.9996131658554077,1.947424054145813,15
1.0,0.0,0.3161497414112091,0.933510959148407,5
0.0,1.0,2.422806978225708,1.4945950508117676,15
1.0,0.0,0.9579198956489563,1.73157799243927,9
1.0,0.0,1.2473150491714478,0.9973189234733582,5
0.0,1.0,1.6813706159591675,1.3348002433776855,10
1.0,0.0,2.906391143798828,0.35369375348091125,11
1.0,0.0,1.0974864959716797,0.154481902718544,6
1.0,0.0,1.990241527557373,0.7574774026870728,4
0.0,1.0,1.086721420288086,1.8109157085418701,16
0.0,1.0,2.7597858905792236,1.0275133848190308,13
0.0,1.0,0.42425042390823364,0.3695041239261627,1
0.0,1.0,2.5042409896850586,1.6992753744125366,15
0.0,1.0,0.02949284389615059,0.12643633782863617,3
0.0,1.0,1.5897433757781982,1.0157020092010498,7
0.0,1.0,0.8411098122596741,0.11221770942211151,7
0.0,1.0,1.4882701635360718,1.2046871185302734,4
0.0,1.0,2.4196438789367676,1.868043065071106,24
1.0,0.0,1.7946614027023315,1.314887285232544,11
0.0,1.0,2.506068468093872,1.2259882688522339,10
0.0,1.0,0.5916600823402405,1.6654505729675293,11
0.0,1.0,1.977052092552185,1.1005046367645264,16
1.0,0.0,2.1341333389282227,0.3107830286026001,7
0.0,1.0,2.390876293182373,1.523210048675537,11
0.0,1.0,2.4427103996276855,0.4821063280105591,9
0.0,1.0,0.6325644254684448,1.27177894115448,5
1.0,0.0,1.1755893230438232,1.6999119520187378,6
0.0,1.0,1.0455021858215332,0.8081308603286743,7
0.0,1.0,0.6481159329414368,1.1630444526672363,10
0.0,1.0,2.6352341175079346,1.1015348434448242,14
0.0,1.0,1.4807034730911255,0.9218510985374451,4
0.0,1.0,1.492604374885559,0.15312565863132477,3
0.0,1.0,2.639004707336426,0.9971897602081299,6
0.0,1.0,0.34726470708847046,0.47751933336257935,9
0.0,1.0,2.9619624614715576,0.9626752138137817,18
0.0,1.0,1.7647038698196411,0.5018244981765747,6
0.0,1.0,2.0539259910583496,0.15828637778759003,7
0.0,1.0,0.027364978566765785,1.848727822303772,11
1.0,0.0,1.1827540397644043,0.18416818976402283,5
0.0,1.0,0.8738043904304504,1.1076186895370483,11
0.0,1.0,2.933000326156616,1.6278061866760254,16
0.0,1.0,1.948010802268982,1.1443508863449097,15
1.0,0.0,0.8560163974761963,0.19001613557338715,6
0.0,1.0,1.5593589544296265,0.6659106612205505,8
0.0,1.0,1.912002682685852,0.34828123450279236,8
1.0,0.0,2.5168819427490234,1.5615439414978027,20
1.0,0.0,0.7044594883918762,1.5985010862350464,4
0.0,1.0,0.30213573575019836,0.3021085262298584,5
0.0,1.0,0.10575228184461594,0.5554709434509277,3
0.0,1.0,0.4888036251068115,0.6982396841049194,7
0.0,1.0,1.4716448783874512,0.3889313340187073,13
1.0,0.0,1.9604065418243408,1.9672956466674805,24
0.0,1.0,0.979766845703125,0.2874915301799774,6
0.0,1.0,0.37586110830307007,1.032585620880127,5
0.0,1.0,2.583303451538086,0.9926628470420837,16
0.0,1.0,1.1746760606765747,1.8858546018600464,9
0.0,1.0,1.4476863145828247,1.3546836376190186,10
0.0,1.0,2.591282606124878,1.6736701726913452,17
0.0,1.0,1.018689513206482,0.39251014590263367,7
0.0,1.0,2.9210991859436035,1.4095458984375,17
1.0,0.0,0.797110915184021,1.2455735206604004,11
1.0,0.0,0.2154919058084488,0.4331103265285492,6
0.0,1.0,2.3343451023101807,0.0035393789876252413,13
0.0,1.0,0.6276677250862122,1.4873114824295044,15
0.0,1.0,0.11931244283914566,1.7168420553207397,10
0.0,1.0,0.6668704748153687,1.3573923110961914,13
0.0,1.0,0.6838428974151611,1.867008924484253,12
1.0,0.0,1.0850709676742554,1.708916425704956,10
0.0,1.0,2.4821062088012695,1.6072190999984741,17
0.0,1.0,2.8674497604370117,1.085864782333374,12
0.0,1.0,0.5146361589431763,0.2364378422498703,6
0.0,1.0,2.357727527618408,0.3361312747001648,6
0.0,1.0,2.5184922218322754,0.1403348594903946,4
0.0,1.0,1.7351208925247192,1.3489516973495483,13
0.0,1.0,2.4900753498077393,1.9673091173171997,21
1.0,0.0,0.7286637425422668,1.2197630405426025,7
0.0,1.0,0.21636372804641724,0.761983335018158,6
0.0,1.0,2.3836331367492676,1.8539464473724365,8
0.0,1.0,0.7403263449668884,1.7849457263946533,13
0.0,1.0,1.5734100341796875,1.4174833297729492,20
0.0,1.0,0.37295570969581604,1.8569618463516235,4
0.0,1.0,2.3509745597839355,1.194548487663269,12
0.0,1.0,2.384100914001465,1.7944607734680176,17
1.0,0.0,0.019690917804837227,0.11752942204475403,4
0.0,1.0,0.4922932982444763,1.5077358484268188,10
0.0,1.0,1.2807629108428955,0.9761316776275635,8
0.0,1.0,0.7245795130729675,0.07738201320171356,6
0.0,1.0,1.9003530740737915,0.23834431171417236,4
0.0,1.0,1.8947893381118774,0.2879786193370819,10
0.0,1.0,1.0074195861816406,1.691789984703064,14
1.0,0.0,2.434868574142456,1.614253282546997,14
0.0,1.0,2.2688443660736084,1.2747389078140259,16
0.0,1.0,1.583931565284729,1.948223352432251,12
0.0,1.0,0.4216352105140686,1.9307115077972412,13
0.0,1.0,2.9298508167266846,0.7396933436393738,10
0.0,1.0,2.108553886413574,0.6106075048446655,14
0.0,1.0,2.8397083282470703,1.2714869976043701,12
0.0,1.0,0.5901532173156738,1.2588975429534912,8
1.0,0.0,0.006688819732517004,0.831563413143158,4
0.0,1.0,2.117280960083008,0.6186323165893555,9
0.0,1.0,1.0948338508605957,1.1430391073226929,5
0.0,1.0,0.9095596671104431,0.9616419672966003,5
0.0,1.0,2.2562642097473145,1.0073822736740112,13
0.0,1.0,1.8618181943893433,0.30598458647727966,6
0.0,1.0,1.5965100526809692,0.5262789726257324,9
0.0,1.0,0.5989150404930115,0.41551366448402405,5
0.0,1.0,0.3172563314437866,0.10936559736728668,5
0.0,1.0,2.3513429164886475,0.34094175696372986,13
0.0,1.0,2.97202205657959,0.03474173694849014,7
0.0,1.0,0.6213309168815613,1.823323130607605,17
0.0,1.0,0.6911905407905579,0.24084380269050598,4
