x_1,x_2,x_3,x_4,y
0.0,1.0,2.935940980911255,0.13426925241947174,9
0.0,1.0,1.0696214437484741,0.6905609965324402,14
0.0,1.0,2.4472272396087646,0.9596250653266907,12
0.0,1.0,1.7141478061676025,0.2903362214565277,7
0.0,1.0,2.407992124557495,1.9972161054611206,8
0.0,1.0,0.5880219340324402,0.6873133778572083,9
0.0,1.0,0.08199194818735123,1.5511592626571655,14
1.0,0.0,1.655551791191101,0.43506792187690735,9
0.0,1.0,2.4447877407073975,0.22353972494602203,8
0.0,1.0,0.8179128766059875,0.5687613487243652,7
0.0,1.0,0.07518914341926575,0.7040585279464722,7
0.0,1.0,0.7196796536445618,0.7882348299026489,7
0.0,1.0,0.9955765604972839,1.094957947731018,11
1.0,0.0,0.7966076731681824,1.4383723735809326,10
1.0,0.0,0.24956205487251282,1.703926920890808,7
1.0,0.0,0.23834142088890076,1.8530986309051514,14
1.0,0.0,0.31636661291122437,1.5527888536453247,12
0.0,1.0,2.993847131729126,0.7212002277374268,23
1.0,0.0,1.343431830406189,0.9444447755813599,12
0.0,1.0,1.4109280109405518,1.1612683534622192,10
0.0,1.0,0.0790395587682724,1.4946125745773315,2
0.0,1.0,2.02120041847229,1.1223032474517822,11
0.0,1.0,2.2269253730773926,0.2692090570926666,12
0.0,1.0,1.943954348564148,0.01393767911940813,5
0.0,1.0,1.1958225965499878,0.18752294778823853,9
1.0,0.0,0.7284167408943176,0.261473685503006,4
1.0,0.0,2.005420684814453,1.6898142099380493,13
1.0,0.0,0.271168977022171,0.7062311172485352,7
0.0,1.0,2.7732491493225098,1.1861276626586914,14
0.0,1.0,0.03817504271864891,0.7157645225524902,9
1.0,0.0,2.765411138534546,0.1166539266705513,7
0.0,1.0,1.3001179695129395,0.7934015989303589,9
0.0,1.0,1.6476284265518188,0.4447513222694397,5
0.0,1.0,2.9099135398864746,0.503275454044342,11
0.0,1.0,1.422487735748291,1.3766716718673706,9
1.0,0.0,2.9252731800079346,0.6357424259185791,11
0.0,1.0,0.5944936871528625,1.428454041481018,7
0.0,1.0,1.5487185716629028,0.2316494584083557,7
