x,y
-0.317332591271696,-0.27252612060220777
0.4442656277803749,0.7441417051994887
-2.3482611754105522,-0.4250988546387261
0.5711986642890539,0.19700515728840046
-0.571198664289053,-0.49942444579341955
4.759988869075444,-1.283338184074442
-0.82506473730641,-0.08245646574302756
3.8714576135146945,-0.18415458829873677
2.9829263579539447,0.4758064248683743
-0.19039955476301706,-0.2506767039464714
2.7290602849365886,0.19785264653127796
1.3327968833411248,0.6735951593012379
-5.013854942092801,0.3195507168821301
5.14078797860148,-0.811294748353128
-3.6175915404973376,0.8902099228214186
