x,y
-0.4442656277803749,-0.5157917925219232
4.125323686532052,-0.8687817345629987
-6.029319234162229,-0.006427591745514716
-3.109859394462623,0.31388354222106174
0.19039955476301795,-0.2926502709673009
3.9983906500233743,-1.0862782512895621
5.521587088127516,-0.6288963129290719
-3.2367924309713016,0.4202167381212816
2.6021272484279105,0.8337955956240055
-4.3791897595494085,1.1331404417490503
2.3482611754105527,0.9592953129389641
-4.1253236865320515,0.749100578779578
-2.2213281389018737,-1.8415080963614736
3.4906585039886586,-0.951207483221332
4.633055832566766,-0.6520944814558465
